request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
89106177735708599931750455269311467176064238355825966421460256997196504829425,29908944,0.4,0.6,0.8,0.6,No,0.6
8562208304477328690201159208534746949233297882735390477874849372340693893277,29908950,0.2,0.8,0.9,0.8,No,0.8
84463802138890133435611759250345320812649765793964941805236139393147534578910,29908961,0.7,0.3,0.8,0.6,Yes,0.7
65561674769323484379765617320149396742929852388657613180282416085490881072093,29908972,0.6,0.4,0.8,0.9,Yes,0.6
4159976166513444982521109251934964939388094503570651884884901513402004093491,29908985,0.6,0.4,0.8,0.6,Yes,0.6
42560233323256037005302619305777077257561692619828536187071557160936202826538,29909008,0.4,0.6,0.8,0.7,No,0.6
112390083302120248194942908801600482671621937758038097322086817173795189125527,29909015,0.3,0.7,0.8,0.6,No,0.7
85789798549699948779110741779148765520056068170230363932481751232798680625118,29909028,0.6,0.4,0.8,0.5,Yes,0.6
82409892688032033864453620607385561239754268359225708149464071803904594784113,29909034,0.3,0.7,0.8,0.6,No,0.7
55039534812122377766036244549604601802178304322988221218060704436127295646421,29909098,0.35,0.65,0.8,0.9,No,0.65
37434708690256529271953601279104864600221421933430444134241004437320062802063,29909107,0.3,0.7,0.8,0.5,No,0.7
112206351045223450236764546812762409477963955754730918196380678938296766528340,29909118,0.4,0.6,0.8,0.7,No,0.6
36092600222243425107556968413456527738370143456275661380637362843225175016654,29909141,0.7,0.3,0.8,0.6,Yes,0.7
21541429923037649296141454624877842729434068480415749162906324048840057424792,29909152,0.6,0.4,0.8,0.5,Yes,0.6
9588650298724975600515302423258361241678779398404850826781920624321537268853,29909166,0.6,0.4,0.8,0.6,Yes,0.6
24708073947508806004556030833664711955022245877436879538255615971001496523369,29909174,0.2,0.8,0.9,0.7,No,0.8
7227684705908657548209197111227237761811190501892976028787105238376565028028,29909190,0.6,0.4,0.8,0.5,Yes,0.6
91241033403942189934093775259313660493200955984105087045320165913049527949749,29909200,0.35,0.65,0.8,0.6,No,0.65
23115731168521369155576205206003317333113316694848562421033450455168621632002,29909211,0.6,0.4,0.8,0.5,Yes,0.6
82213906794295355086841174899803370173812914942467654171822803596469451458948,29909226,0.6,0.4,0.8,0.5,Yes,0.6
2114078919434473117259868355518992016236315753067397154621605684702933860556,29909233,0.6,0.4,0.8,0.6,Yes,0.6
95629395283071261127772611886425942264223427922695936355237312061107924470017,29909243,0.2,0.8,0.7,0.9,No,0.8
28430306331834652894887026631229737106270059423534222755244320629516320150450,29909250,0.35,0.65,0.8,0.9,No,0.65
107323548677853542865959296793050772189799904396406587131415010426782417261195,29909267,0.65,0.35,0.8,0.6,Yes,0.65
53263141176434998767426382070835510732785824399536577114217173814494255389016,29909289,0.6,0.4,0.8,0.6,Yes,0.6
38996808345726966773312521781280857166380820352652641466636144609934167033469,29909351,0.6,0.4,0.8,0.7,Yes,0.6
11027363032132864240112151889698722114546413704950080555147403820871227351872,29909363,0.6,0.4,0.8,0.5,Yes,0.6
9772885898508299003716977545491315980505893576735458255804832567173609773275,29909369,0.2,0.8,0.7,0.6,No,0.8
48554649096220072965830158023062859048875628850830150406852102149182033658497,29909397,0.7,0.3,0.8,0.6,Yes,0.7
62974899202064883915391806894902545199546118800495011829770527595910359602449,29909418,0.6,0.4,0.8,0.6,Yes,0.6
14307738019586161433405250491826540184347693171730330855245424242501600336988,29909440,0.7,0.3,0.8,0.6,Yes,0.7
77357164220417512051558039982808451611130192327115444739268597658174113789523,29909446,0.2,0.8,0.6,0.5,No,0.8
52056043910882836358081752185629375810400454732999614341189641092439974240491,29909456,0.7,0.3,0.8,0.6,Yes,0.7
1204833517489570413691177331860386732200564484815165726762281410395070499426,29909467,0.2,0.8,0.8,0.6,No,0.8
93541223549580388119330601294124967727902993385925103378523052684802528820038,29909475,0.7,0.3,0.8,0.6,Yes,0.7
83187563379397343331890858420397130841160259556074540937184943364286088419868,29909482,0.2,0.8,0.7,0.5,No,0.8
98631119569854335269812689220052515214278739664634759889424006002994859342919,29909497,0.7,0.3,0.8,0.6,Yes,0.7
85380352709161334819519838900613685200263927690181711906645828393568036495887,29909505,0.3,0.7,0.8,0.6,No,0.7
25334500535943401260647789596631991409314099021847571206081457015411261816669,29909568,0.2,0.8,0.6,0.5,No,0.8
44558295751168475969905112971716279042921984655808132051195601042636930161665,29909585,0.4,0.6,0.8,0.9,No,0.6
106211024237735907037503262483547637524866732919605617609358757787291306547655,29909604,0.8,0.2,0.9,0.7,Yes,0.8
100511666699930807826751300273205275882970293113036467206594841621573991604986,29909621,0.8,0.2,0.9,0.7,Yes,0.8
63635841989554689361371050749724774463532489299514889249013587652885661039620,29909638,0.2,0.8,0.7,0.5,No,0.8
16842981001300914334441001215876603886710207803901149647771034789225985068468,29909676,0.3,0.7,0.8,0.5,No,0.7
42872599102143163228737754187724404065716269821612951873496954333873916229181,29909717,0.2,0.8,0.7,0.5,No,0.8
114923065300006445702039197341015722665878489237257786360911404281963713495451,29909734,0.2,0.8,0.7,0.9,No,0.8
98561500773022773759405278258557041656878197504517204739441891214475704002848,29909796,0.3,0.7,0.8,0.5,No,0.7
77978008686831596818956039995619371717001805944840767069911243202274651659731,29909830,0.4,0.6,0.8,0.9,No,0.6
58900996144472668753517880809596991661611485279144091321764773299253398018606,29909874,0.2,0.8,0.7,0.6,No,0.8
48298019655663113753437108948957778304680175894953244865065934442879038532409,29909893,0.3,0.7,0.8,0.5,No,0.7
83553277450158660568984986824129565049523591916301025440072633748308585504522,29909928,0.6,0.4,0.8,0.5,Yes,0.6
39466736695853561123006784790224608064953153968483182410056519262258642533656,29909946,0.2,0.8,0.7,0.5,No,0.8
104339616899145267599833723293112221395413253754941352852042192921124798813938,29910064,0.4,0.6,0.8,0.5,No,0.6
91896381257709748040541549492311431997187802998815272715155497003952731002030,29910092,0.7,0.3,0.8,0.6,Yes,0.7
61348850023541506022019877549309085247139905621299794282945248782228455761395,29910350,0.6,0.4,0.8,0.5,Yes,0.6
75147596470202559142550578674563650447035296222876155823681681334492444922032,29910377,0.3,0.7,0.8,0.6,No,0.7
12500348310042237688775789023774994447078597397634910681560560989006337719534,29910384,0.7,0.3,0.8,0.6,Yes,0.7
56643477530562855000963899393062104564641930257097590518400315057279444858416,29910393,0.2,0.8,0.7,0.5,No,0.8
22063906614846303105713740063721586484041745826483507538026392884935978243278,29910429,0.2,0.8,0.9,0.6,No,0.8
26729267473604677007997840680304138341199648566291535478967699927872726487986,29910447,0.2,0.8,0.75,0.9,No,0.8
46376016216115663029590322065792285959060664647642213016756916860512614728040,29910463,0.7,0.3,0.8,0.6,Yes,0.7
3997912814819543234401842965677475744621791908683425198959881539582538066356,29910484,0.7,0.3,0.8,0.5,Yes,0.7
5357516765412278932906284700791909132219094958466380373757537945882018334561,29910499,0.2,0.8,0.7,0.6,No,0.8
93028446215845186858786332225824048016996831708204114879290458920270888640368,29910516,0.3,0.7,0.8,0.6,No,0.7
64891165981883695797471917266648015752237945681551698816551761000100321207350,29910533,0.6,0.4,0.8,0.9,Yes,0.6
7976849441404033074210124857327166128897747732235703978894758019016489179877,29910554,0.6,0.4,0.8,0.6,Yes,0.6
67157485201779732378798393522647521647044751715696978395253439949766744150971,29910590,0.25,0.75,0.8,0.6,No,0.75
39055550372383935915293714713439064581780074958343441681626426916786856821504,29910615,0.2,0.8,0.7,0.6,No,0.8
53772779115219048320631714248035097482013647103036199001020726953721131344531,29910623,0.6,0.4,0.8,0.5,Yes,0.6
26740834297793717331201172884541720676679705273692594511559366166002106323368,29910630,0.7,0.3,0.8,0.6,Yes,0.7
84934294632761219086953288102858900317363756736406533729641526830289474565331,29910642,0.6,0.4,0.8,0.6,Yes,0.6
5668441884785234889161358862109078809737884331705407434372176405082875496457,29910649,0.2,0.8,0.7,0.5,No,0.8
18904122739538558360107617975099001201831886292364701699652026368031134006323,29910701,0.3,0.7,0.8,0.6,No,0.7
110773510945811758399447825212746778577535961676218629319327753626367298070416,29910708,0.3,0.7,0.8,0.6,No,0.7
38686475943595993639440706588942639348663945238886819133665638136772840148773,29910729,0.6,0.4,0.8,0.7,Yes,0.6
606408372287818746737585783029646628467063237476787597343688177358084992453,29910737,0.3,0.7,0.8,0.5,No,0.7
101721458485799517526773587281913428627013745789475591441943968031777868916024,29910769,0.6,0.4,0.8,0.5,Yes,0.6
47053488531458332318636068941549188005405434968410846763496384711128300219405,29910777,0.2,0.8,0.7,0.5,No,0.8
32805304562274648100672272249537939391113718507058467257850179386462441183732,29910790,0.6,0.4,0.8,0.6,Yes,0.6
65609435418678803943679801171724318373905437946668324757791691227927443003422,29910811,0.6,0.4,0.8,0.5,Yes,0.6
25947119961040793029136890601733886214801466379716025189536051632708165835162,29910822,0.6,0.4,0.8,0.6,Yes,0.6
44509557228006206303920234646685705953867646597662065097570357961602090252555,29910834,0.4,0.6,0.8,0.6,No,0.6
71200901652694847908600532742762391120638146870795315409240569307500396008904,29910840,0.15,0.85,0.8,0.9,No,0.85
66377610726875583617191727700310393097359516844012015701868035097016656444508,29910850,0.6,0.4,0.8,0.6,Yes,0.6
105262869533223723012553876279317719108496210379714396580126521678584394976874,29910921,0.6,0.4,0.8,0.6,Yes,0.6
112327597417157084281235502372037730244659286279500872451897980237735441753728,29910943,0.7,0.3,0.8,0.6,Yes,0.7
8665833627161141570064238001131935490093875208103152880203111919697487526382,29910963,0.8,0.2,0.9,0.6,Yes,0.8
112492076225081106250167628642599502691907000674614023991883542476663045275889,29910986,0.65,0.35,0.8,0.6,Yes,0.65
89899816040137973798017411967472702100767560959528558428942572295163697003868,29911054,0.2,0.8,0.7,0.5,No,0.8
39711735135935018221838003834663342770787058135698789619782763158279505309512,29911071,0.2,0.8,0.9,0.6,No,0.8
62980135565193721581117056799735572298054866361135249133799107860792958586110,29911093,0.2,0.8,0.9,0.5,No,0.8
59296556063073651044074558551770071728064664335383488954869184217031641011659,29911127,0.3,0.7,0.8,0.6,No,0.7
17613898193298164233831256805888099023074679574640171159426439675967732731766,29911145,0.2,0.8,0.7,0.6,No,0.8
75423130158489756446035184472010847651021348135056383993018074326432483427735,29911162,0.7,0.3,0.8,0.6,Yes,0.7
14047245426863930217312355175365838480070980698233037744624536826926641251955,29911179,0.6,0.4,0.8,0.7,Yes,0.6
32308315458248396966673589025151420429979420653523068991994250655467051966873,29911191,0.3,0.7,0.8,0.6,No,0.7
57465813324734839717749704683545780189739088845863924103228227291780684302167,29911209,0.3,0.7,0.8,0.6,No,0.7
106078468577320870371426163189258572247304557917855156833213410725943266447215,29911242,0.3,0.7,0.8,0.6,No,0.7
40070204446099399024052917452484457190520617938561944999060672352766032677663,29911269,0.2,0.8,0.7,0.6,No,0.8
49585514247640894590379537689001140436811208856768196127734207223214436210513,29911297,0.3,0.7,0.8,0.5,No,0.7
87905794917344326537335926843887508656184087653270186140022966015502850206571,29911313,0.6,0.4,0.8,0.9,Yes,0.6
106477015586153279729248017292704388371140376967736396256659550235919985543438,29911329,0.4,0.6,0.8,0.5,No,0.6
46880898204729088954964402120120478413429177079939458818916618206358632179015,29911385,0.2,0.8,0.7,0.6,No,0.8
15751631026303491792014140057364258835826279813570206546234953312499377424565,29911437,0.65,0.35,0.8,0.6,Yes,0.65
47442032526498344245807476040701638568981907366780811795872602741338239551846,29911459,0.6,0.4,0.8,0.5,Yes,0.6
70079121497231172433162127776169555881700430498162609638775309154831898113584,29911481,0.8,0.2,0.9,0.7,Yes,0.8
84519621675864072062790021353953511138225461980187964604340946045348054412724,29911744,0.2,0.8,0.7,0.5,No,0.8
34102766279523666052717388936130429955523159690037503087952931960713201455221,29911787,0.1,0.9,0.8,0.6,No,0.9
28915090022997646520998266224356980270545899919048691080189948631334361179270,29911803,0.4,0.6,0.8,0.6,No,0.6
109932194193131383204172046772493996998071101824381286331490203628518013991112,29911820,0.2,0.8,0.6,0.8,No,0.8
97419743026404266288454581054795442037159850153143258665466117924649260016845,29911838,0.3,0.7,0.8,0.6,No,0.7
37863870124084516306568954147424595827586611123237641338974877486940289159059,29911872,0.7,0.3,0.9,0.6,Yes,0.7
40650881434755289601904422240710719580612563658829423282540059934238133735382,29911890,0.6,0.4,0.8,0.7,Yes,0.6
26595209725441453643630628453247442834759990935336938402519580256390872162343,29911912,0.3,0.7,0.8,0.6,No,0.7
89165448676336217706977607249567137390832514812909092752609190228311043851280,29911968,0.2,0.8,0.7,0.8,No,0.8
18693851572941798947640818054527247021783070931134256845348529195637010516836,29911988,0.2,0.8,0.7,0.6,No,0.8
93493665078633148588886111838734202667745446636632870987786991288909179583515,29912332,0.2,0.8,0.6,0.4,No,0.8
7695941493655306499201535455358015112407214353923666581483772559273082311379,29912356,0.8,0.2,0.9,0.7,Yes,0.8
15363924541577268293713273576654747713474308467211813317328904013024832489516,29912374,0.7,0.3,0.8,0.6,Yes,0.7
103650870092019078059615577660530931572677909954650538090056033132887034604974,29912390,0.3,0.7,0.8,0.5,No,0.7
85142218500991180638117892721584681679619808331331728399661155252811757629224,29912432,0.6,0.4,0.8,0.5,Yes,0.6
44105018118590560164423178147434916850607535026583373484248456506017711588025,29912449,0.2,0.8,0.7,0.5,No,0.8
92945935475775253110030148567928541003848921884023978931657059596890686140040,29912480,0.2,0.8,0.75,0.5,No,0.8
77120545594434145626844782303592274118125784433873940467624569246445062771185,29912509,0.2,0.8,0.7,0.5,No,0.8
114409562283673395821860193052758119748972435833460566727419297898726521777521,29912534,0.2,0.8,0.7,0.9,No,0.8
86230031817847559071844748918324868421233980046798935837935410542024966346771,29912551,0.7,0.3,0.8,0.6,Yes,0.7
26624750482332474793224403377120305435719719665509754492144211846909034100639,29912567,0.7,0.3,0.8,0.6,Yes,0.7
106014109122036428020788483634573703377666162763547911799327425628501489495583,29912606,0.3,0.7,0.8,0.6,No,0.7
38570649344132010221197382553258373980479641596533363696049557908549358562497,29912663,0.3,0.7,0.8,0.6,No,0.7
61422262433652649371004395906643195597815215756068233438184386889382099806491,29912677,0.2,0.8,0.7,0.6,No,0.8
33309818702753589517290501079604743476206380521156348524341996164951583587694,29913028,0.2,0.8,0.7,0.5,No,0.8
35268640036646752999543499767426468145999093523590976169035969749646679478535,29913060,0.7,0.3,0.8,0.6,Yes,0.7
113908622990960098940518731084953523537998657197816998339045014538879282531065,29913087,0.2,0.8,0.7,0.9,No,0.8
51134582905610241451537711505067546864316247522092607416659334840733772352390,29913101,0.3,0.7,0.8,0.5,No,0.7
2130626427136180072880447895943149617015370321880165622886884426633842876293,29913131,0.6,0.4,0.8,0.5,Yes,0.6
110965076984593656954647964221021513181367972779201508042215116634638359070866,29913148,0.2,0.8,0.7,0.6,No,0.8
113544745584265939255911145461809807066967608541598583610028523179208395818058,29913172,0.2,0.8,0.9,0.7,No,0.8
61994564882659574896273661067980667763398018202283315532317376793114087235579,29913201,0.3,0.7,0.8,0.6,No,0.7
30080170638411534302618060370224547661838177155626430242704953951210926661473,29913230,0.2,0.8,0.7,0.5,No,0.8
85232230352684012925718363048475456771686883558064340963505361944137909760196,29913268,0.6,0.4,0.8,0.7,Yes,0.6
9763923918563338222610082139823779456003138950418128852046601255557607285888,29913281,0.7,0.3,0.8,0.6,Yes,0.7
86110316264068678889712894663307211054314246422326249786645489030308238633049,29913298,0.3,0.7,0.8,0.5,No,0.7
41836565176333121538013170266689123837065183294842345105493670706573012185350,29913356,0.3,0.7,0.8,0.6,No,0.7
78025952775798116606870075629160106300402447754767066684338982252069153739444,29913370,0.05,0.95,0.8,0.7,No,0.95
85446522631485093418100830657198329204246823174714480562092984358542414125566,29913758,0.6,0.4,0.8,0.7,Yes,0.6
92430471185338112908599637416265033603016114458135332898315518168688698910286,29913782,0.3,0.7,0.8,0.5,No,0.7
80366385561501849197589784426647662041299781442573706091122184777487335198704,29913799,0.6,0.4,0.8,0.5,Yes,0.6
41851719173231178624844601240006078131628026787511184184221328945092484408824,29913827,0.7,0.3,0.8,0.5,Yes,0.7
54717618438531669053017039585716719032638212624111343177019728942454462128589,29913848,0.3,0.7,0.8,0.6,No,0.7
